Division,Unit / Program,Agreement Date,Effective Date,Expiration Date,Commitment,Renew?,Active,Parties to Agreement,Notes,Document Location
NMS,Entomology GTAs for Center for Life Sciences (CLSE),5/27/2013,FY2013,20160630,,,active,Department of Entomology; Center for Life Sciences Education (CLSE),Funding for 9 Entomology GTAs ,ENTOMOL - ASC CLSE TA MOU_Signed May 2013
NMS,Hybrid Diamond/III-N Synthesis Cluster Tool,3/1/2010,,,,,inactive,Department of Physicis; Department of Materials and Science Engineering; Center for Emergent Materials,Acquisition of tool for use of the campus community; Unsigned,Revised MRI MOU
SBS,Institute for Population Research (IPR),3/18/2011,FY2010,20110630,,,inactive,Department of Sociology,"Signed; IPR will pay $16,000 per year for computer services",Sociology and IPR 2010-11
SBS,Institute for Population Research (IPR),4/17/2013,FY2012,20130630,,,inactive,Department of Sociology,"Signed; IPR will pay $16,000 per year for computer services",Sociology and IPR  Computing MOU FY13
AHUM,Jennings 210 Department of Linguistics,4/22/2013,,20141231,,,inactive,"Department of Linguistics, College of Arts and Sciences",Temporary use of Jennings 210 as Linguistics Lab for Dr. Becca Morley,MOU Linguistics Temporary Use of Jennings 210 SIGNED
SBS,Lantern Daniel Caterinicchia Signature on Model Agreements,6/19/2014,,20150630,,,active,College of Arts and Sciences; School of Communication,Partially signed,Signature Delegation MOU Lantern 2014-15
SBS,Masters in Applied Economics,3/27/2013,,,,,,"Department of Agriculture, Environmental, and Development Economics, Department of Economics",Agreement about Applied Economics degree,MOU Masters in Applied Economics_AEDE_Economics
SBS,Neuroscience Major Program,8/28/2012,FY2012,20130630,,,inactive,Department of Psychology,Signed,Psychology and Neuroscience Major MOU FY12 and FY13
SBS,Neuroscience Major Program,7/19/2013,FY2014,20140630,,,inactive,Department of Psychology,Signed,Psychology and Neuroscience Major MOU FY14
SBS,Neuroscience Major Program,8/16/2014,FY2015,20150630,,Y,active,Department of Psychology,Signed,Psychology Department and Neuroscience Major Program FY2015
SBS,Neuroscience Major Program,7/25/2011,,,,,inactive,Department of Psychology,DRAFT,Psychology  Neuroscience Major 07.25.11 FINAL
SBS,Nisonger Center,10/7/2010,,,,,,Department of Psychology,Fully executed agreement for partnership between Nisonger and Psych,Nisonger-Psych MOU Fully executed 1010
ASC,Ohio State Scholars Program,Feb-10,2/18/2010,20120131,,,inactive,"OSU Honors & Scholars Acadmic Center, College of Arts and Sciences",Establishes responsibilities of parties concerning support of Scholars program,MOU Honors and Scholars 2-11-10 SIGNED
NMS,OSU Stores & Chemistry Replenishment of Lab Supplies,3/16/2012,FY2012,20180630,,,active,OSU Stores Department and Chemistry Dept,Established replenishment of lab supplies,MOU Replenishment of Lab Supplies
NMS,PALET teaching lab in Smith Hall,6/10/2013,Jun-13,20140401,,,inactive,Department of Physics; College of Arts and Science,Short-term loan to outfit new teaching labs with instructional technology,PALET MOU
SBS,Personal Confidentiality Statement,11/7/2013,,,,,,Randall Olsey; Ohio Department of Job and Family Services (ODJFS),,07030 Olsen_CHRR_ODJFS confidentiality stmt 11.07.13
ASC,Phase I Founding Member Record of Agreement,11/5/2013,Jan-13,20160101,,,active,Alliance for the Arts in Research Universities; College of Arts and Sciences,"$10,000 per year for three years","a2ru Phase I Founding Member Record of Agreement - Manderscheid, David - Executed 111413"
SBS,Polish Academy of Sciences,9/25/2008,,20130924,,,inactive,Department of Sociology; Department of Political Science,Five year agreement of cooperation,Polish Academy of Sciences
AHUM,Pressey Hall 180W Center for Epigraphy and Paleographical Studies,no date,no date,20190630,,,,"College of Arts and Sciences, Department of Greek and Latin,  Ohio State University Press (OSUP)",Room reassigned from OSUP to Center for period of 3 years - expansion space - NO DATES ON CONTRACT,MOU OSU Press and EPS SIGNED
ASC,Redwood Audiobooks,8/12/2013,8/12/2013,20210811,,,active,Ohio State University Press,Exclusive right to produce and sell worldwide in English the audiobooks,MOU OSU Press Redwood Audiobooks (00212531) SIGNED
SBS,"Research space for Steven Petrill, Department of Psychology",no date,no date,,,,draft,Center for Cognitive and Behavioral Brain Imaging (CCBBI),"Research space in Stadium. $10,000 per year for five years beginning FY2013; Unsigned",petrill space mou
NMS,Science Sunday Public Lecture Series,no date,no date,,,,,,Documents rules of hosting Science Sunday Talks,Science Sundays Public Lecture Series sponsor
ASC,Scoping Study for Advanced Materials Corridor,9/10/213,,20131231,,,inactive,Facilities Operations and Development; College of Arts and Sciences,"$71,000 Estimate",0030_Estimate_Letter ADVMat SIGNED
NMS,Sloan Sky Digital Survey IV,6/5/2013,,20190131,,,active,Ohio State University; Sloan Sky Digital Survey IV,Participation in SSDS IV as Full Institutional Member,SDSS IV MOU 06.05.2013_FINAL
AHUM,South Campus Gateway Lease - Building D,5/5/2011,5/1/2011,20130430,,,inactive,"Ohio State University, South Campus Gateway, LLC",2 year lease for Art Gallery,MOU South Campus Gateway Art Gallery Space Lease SIGNED
AHUM,South Campus Gateway Lease - Building D - Approval Memo,4/25/2011,4/8/2011,20130408,,,inactive,"Ohio State University, South Campus Gateway, LLC",2 year lease for Art Gallery,MOU South Campus Gateway Art Gallery Space Terms SIGNED
NMS,Standard Facility Agreements - James Woods,6/21/2011,,,,,inactive,Natural and Mathematical Sciences,"Sign catering and facility rental agreements up to $250,000",Woods_Model Agreements
NMS,Standard Facility Agreements - James Woods,7/22/2011,,,,,inactive,Natural and Mathematical Sciences,"Sign catering and facility rental agreements up to $250,000",Natural  Math Sciences- Jim Woods
NMS,Standard Facility Agreements - James Woods,7/8/2013,,,,,inactive,Natural and Mathematical Sciences,"Sign catering and facility rental agreements up to $250,000",FY14 SFO_Contract_MOU
SBS,Standard Facility Agreements - Margaret Merry,1/13/2014,,,,,,Social and Behavioral Sciences,"Sign catering and facility rental agreements up to $250,000",43033 Merry MOU SBS business 01.13.14
SBS,Standard Facility Agreements - Marta Sparano,10/30/2013,,,,,,Social and Behavioral Sciences,"Sign catering and facility rental agreements up to $250,000",43033 Sparano Internal Contact MOU
SBS,Standard Facility Agreements - Thomas Conrad,5/16/2013,,,,,,Social and Behavioral Sciences,"Sign catering and facility rental agreements up to $250,000",Conrad SFO MOU ASC 05.16.13
ASC,University Development,,7/1/2009,Annual,,,,"College of Arts and Sciences, University Development",Responsibilties and commitments of University Development,MOU Development SIGNED
NMS,"University of Sao Paulo, Brazil",,,,,,draft,,Cooperation in higher education between US and Brazil,SaoPaul-OSU_MOArenew_rev_Nov2012
SBS,University Scholars Program,Aug-14,8/1/2014,20180731,,,active,"University Honors and Scholars Center, College of Arts and Sciences",Establishes responsibilities of parties concerning support of Scholars program,MOU - ASC with University Honors and Scholars Center
NMS,Wheasler Family Scholarship Fund,1/29/2010,,,,,,Dr. Ray S. Wheasler and Glenna L. Wheasler; Department of Chemistry; Department of Mathematics,Establishes scholarship fund and payment schedule,Wheasler Agreement
NMS,Dr. Vicki Wysocki membership in Davis Heart & Lung Research Institute (DHLRI),6/12/2015,7/1/2015,20200630,,,active,"College of Arts & Sciences, Dept of Chemistry and Biochemistry, College of Medicine, Davis Heart & Lung Research Institute, Office of Research",Establishes membership in DHLRI for Dr. Wysocki and permitted use and occupancy of space,0020 BRT_MOU FINAL with ALL SIGNATURES
